Index,Sentence #,Word
243,,""""
244,Sentence: 138,He
245,,told
246,,reporters
247,,in
248,,the
249,,West
250,,Bank
251,,that
252,,there
253,,is
254,,still
255,,room
256,,for
257,,progress
258,,in
259,,Israeli-Palestinian
260,,negotiations
261,,.
262,Sentence: 139,The
263,,Israeli
264,,military
265,,says
266,,Major
267,,General
268,,Udi
269,,Adam
270,,-
271,,the
272,,head
273,,of
274,,the
275,,army
276,,'s
277,,Northern
278,,Command
279,,-
280,,has
281,,announced
282,,his
283,,resignation
284,,.
285,Sentence: 141,Adam
286,,was
287,,widely
288,,expected
289,,to
290,,leave
291,,the
292,,army
293,,after
294,,he
295,,was
296,,pushed
297,,aside
298,,near
299,,the
300,,end
301,,of
302,,the
303,,34-day
304,,war
305,,against
306,,Hezbollah
307,,guerrillas
308,,in
309,,Lebanon
310,,.
311,Sentence: 144,A
312,,Washington-based
313,,research
314,,institute
315,,says
316,,Pakistan
317,,is
318,,building
319,,a
320,,nuclear
321,,reactor
322,,that
323,,could
324,,produce
325,,enough
326,,plutonium
327,,for
328,,40
329,,to
330,,50
331,,nuclear
332,,weapons
333,,a
334,,year
335,,.
336,Sentence: 173,A
337,,U.S.
338,,jury
339,,has
340,,found
341,,that
342,,drug
343,,maker
344,,Merck
345,,is
346,,not
347,,liable
348,,for
349,,the
350,,heart
351,,attack
352,,suffered
353,,by
354,,a
355,,man
356,,taking
357,,its
358,,painkiller
359,,Vioxx
360,,.
361,Sentence: 194,Democrats
362,,will
363,,now
364,,have
365,,a
366,,better
367,,chance
368,,to
369,,protect
370,,or
371,,expand
372,,their
373,,one-seat
374,,majority
375,,in
376,,the
377,,Senate
378,,.
379,Sentence: 198,It
380,,said
381,,the
382,,loss
383,,was
384,,significant
385,,in
386,,a
387,,region
388,,where
389,,fishing
390,,provides
391,,a
392,,vital
393,,source
394,,of
395,,food
396,,.
397,Sentence: 224,A
398,,select
399,,committee
400,,report
401,,due
402,,Wednesday
403,,is
404,,expected
405,,to
406,,be
407,,highly
408,,critical
409,,of
410,,the
411,,government
412,,'s
413,,financing
414,,of
415,,the
416,,Games
417,,.
418,Sentence: 234,Officials
419,,say
420,,""""
421,,Operation
422,,Medusa
423,,""""
424,,is
425,,aimed
426,,at
427,,removing
428,,the
429,,Taleban
430,,threat
431,,so
432,,that
433,,stability
434,,","
435,,reconstruction
436,,and
437,,development
438,,can
439,,be
440,,achieved
441,,in
442,,the
443,,area
444,,.
445,Sentence: 254,The
446,,organization
447,,says
448,,the
449,,children
450,,had
451,,a
452,,history
453,,of
454,,contact
455,,with
456,,dead
457,,birds
458,,.
459,Sentence: 265,The
460,,ministry
461,,gave
462,,no
463,,other
464,,details
465,,.
466,Sentence: 266,It
467,,is
468,,not
469,,clear
470,,if
471,,the
472,,hostage-takers
473,,made
474,,any
475,,demands
476,,.
477,Sentence: 267,Mr.
478,,Akmatbayev
479,,was
480,,involved
481,,in
482,,negotiations
483,,on
484,,Wednesday
485,,at
486,,another
487,,Kyrgyz
488,,prison
489,,where
490,,a
491,,riot
492,,over
493,,poor
494,,living
495,,conditions
496,,forced
497,,the
498,,staff
499,,to
500,,evacuate
501,,earlier
502,,this
503,,week
504,,.
505,Sentence: 342,Sandstorms
506,,can
507,,be
508,,caused
509,,by
510,,heavy
511,,winds
512,,blowing
513,,across
514,,deserts
515,,","
516,,or
517,,across
518,,land
519,,that
520,,has
521,,lost
522,,its
523,,fertile
524,,top
525,,soil
526,,and
527,,greenery
528,,.
529,Sentence: 345,They
530,,say
531,,if
532,,he
533,,had
534,,gotten
535,,inside
536,,the
537,,carnage
538,,would
539,,have
540,,been
541,,even
542,,worse
543,,.
544,Sentence: 389,Russian
545,,authorities
546,,deny
547,,Georgian
548,,charges
549,,that
550,,they
551,,deliberately
552,,cut
553,,supplies
554,,","
555,,and
556,,insist
557,,the
558,,pipelines
559,,were
560,,sabotaged
561,,.
562,Sentence: 422,A
563,,foreign
564,,office
565,,spokeswoman
566,,in
567,,Islamabad
568,,also
569,,said
570,,that
571,,the
572,,two
573,,sides
574,,have
575,,been
576,,holding
577,,secret
578,,talks
579,,on
580,,possible
581,,reduction
582,,of
583,,forces
584,,in
585,,Kashmir
586,,and
587,,a
588,,Pakistani
589,,proposal
590,,of
591,,self-rule
592,,in
593,,Kashmir
594,,.
595,Sentence: 426,Earlier
596,,reports
597,,said
598,,the
599,,attack
600,,was
601,,carried
602,,out
603,,by
604,,a
605,,suicide
606,,bomber
607,,.
608,Sentence: 456,The
609,,Srebrenica
610,,killings
611,,are
612,,considered
613,,the
614,,worst
615,,European
616,,massacre
617,,since
618,,World
619,,War
620,,II
621,,.
622,Sentence: 470,He
623,,urged
624,,security
625,,forces
626,,to
627,,better
628,,cooperate
629,,to
630,,deal
631,,with
632,,the
633,,region
634,,'s
635,,turmoil
636,,.
637,Sentence: 481,General
638,,Ghormley
639,,says
640,,the
641,,joint
642,,task
643,,force
644,,in
645,,Djibouti
646,,has
647,,been
648,,helping
649,,to
650,,train
651,,foreign
652,,soldiers
653,,and
654,,build
655,,anti-terrorist
656,,capabilities
657,,of
658,,governments
659,,in
660,,the
661,,region
662,,.
663,Sentence: 483,Earlier
664,,this
665,,year
666,,","
667,,Ethiopian
668,,Prime
669,,Minister
670,,Meles
671,,Zenawi
672,,warned
673,,an
674,,al-Qaida
675,,cell
676,,is
677,,already
678,,operating
679,,out
680,,of
681,,Somalia
682,,'s
683,,capital
684,,","
685,,Mogadishu
686,,.
687,Sentence: 507,U.S.-led
688,,forces
689,,are
690,,hunting
691,,down
692,,remnants
693,,of
694,,Afghanistan
695,,'s
696,,ousted
697,,Taleban
698,,regime
699,,who
700,,frequently
701,,carry
702,,out
703,,hit
704,,and
705,,run
706,,attacks
707,,on
708,,coalition
709,,and
710,,Afghan
711,,government
712,,forces
713,,","
714,,mainly
715,,in
716,,the
717,,country
718,,'s
719,,eastern
720,,and
721,,southern
722,,regions
723,,.
724,Sentence: 550,The
725,,house
726,,belongs
727,,to
728,,a
729,,Muslim
730,,cleric
731,,who
732,,has
733,,been
734,,accused
735,,of
736,,recruiting
737,,fighters
738,,for
739,,a
740,,banned
741,,militant
742,,group
743,,.
744,Sentence: 553,A
745,,U.S.
746,,immigration
747,,judge
748,,has
749,,denied
750,,bail
751,,for
752,,Luis
753,,Posada
754,,Carriles
755,,","
756,,an
757,,asylum-seeking
758,,former
759,,CIA
760,,operative
761,,from
762,,Cuba
763,,.
764,Sentence: 580,Latvia
765,,joined
766,,both
767,,NATO
768,,and
769,,the
770,,EU
771,,in
772,,the
773,,spring
774,,of
775,,2004
776,,.
777,Sentence: 623,China
778,,says
779,,it
780,,punished
781,,more
782,,than
783,,1200
784,,health
785,,workers
786,,last
787,,year
788,,for
789,,such
790,,corruption
791,,as
792,,taking
793,,commissions
794,,from
795,,drug
796,,companies
797,,and
798,,accepting
799,,bribes
800,,from
801,,patients
802,,.
803,Sentence: 632,The
804,,repository
805,,is
806,,designed
807,,to
808,,shield
809,,plant
810,,seeds
811,,and
812,,preserve
813,,crop
814,,diversity
815,,in
816,,the
817,,event
818,,of
819,,disaster
820,,such
821,,as
822,,climate
823,,change
824,,","
825,,epidemic
826,,or
827,,nuclear
828,,war
829,,.
830,Sentence: 641,And
831,,in
832,,Dohuk
833,,","
834,,the
835,,provincial
836,,governor
837,,escaped
838,,injury
839,,when
840,,a
841,,bomb
842,,hit
843,,his
844,,convoy
845,,.
846,Sentence: 670,Estimates
847,,of
848,,the
849,,crowd
850,,range
851,,from
852,,several
853,,hundred
854,,to
855,,3000
856,,.
857,Sentence: 679,Western
858,,analysts
859,,say
860,,Topol
861,,missiles
862,,were
863,,first
864,,deployed
865,,in
866,,Russian
867,,silos
868,,in
869,,the
870,,late
871,,1990s
872,,.
873,Sentence: 723,North
874,,Korea
875,,has
876,,warned
877,,that
878,,it
879,,will
880,,consider
881,,any
882,,sanctions
883,,imposed
884,,against
885,,it
886,,a
887,,declaration
888,,of
889,,war
890,,.
891,Sentence: 726,Separately
892,,","
893,,the
894,,U.S.
895,,military
896,,says
897,,more
898,,than
899,,35
900,,insurgents
901,,were
902,,killed
903,,when
904,,coalition
905,,air
906,,strikes
907,,hit
908,,five
909,,targets
910,,in
911,,a
912,,small
913,,western
914,,town
915,,(
916,,Obeidi
917,,)
918,,near
919,,the
920,,Syrian
921,,border
922,,.
923,Sentence: 730,European
924,,Union
925,,Health
926,,Commissioner
927,,Markos
928,,Kypriano
929,,says
930,,the
931,,EU
932,,is
933,,increasing
934,,its
935,,pledge
936,,for
937,,the
938,,fight
939,,against
940,,bird
941,,flu
942,,to
943,,$
944,,120
945,,million
946,,.
947,Sentence: 739,Other
948,,large
949,,contributions
950,,came
951,,from
952,,Canada
953,,","
954,,France
955,,","
956,,and
957,,the
958,,Bahamas
959,,.
960,Sentence: 742,Ukraine
961,,'s
962,,Prime
963,,Minister
964,,Yury
965,,Yekhanurov
966,,says
967,,the
968,,signing
969,,of
970,,a
971,,controversial
972,,natural
973,,gas
974,,deal
975,,with
976,,Russia
977,,has
978,,been
979,,postponed
980,,again
981,,.
982,Sentence: 743,The
983,,signing
984,,had
985,,already
986,,been
987,,delayed
988,,from
989,,Saturday
990,,to
991,,Wednesday
992,,.
993,Sentence: 811,More
994,,than
995,,60
996,,African
997,,migrants
998,,have
999,,drowned
1000,,while
1001,,crossing
1002,,the
1003,,Gulf
1004,,of
1005,,Aden
1006,,on
1007,,their
1008,,way
1009,,to
1010,,Yemen
1011,,.
1012,Sentence: 818,Police
1013,,in
1014,,Afghanistan
1015,,say
1016,,attackers
1017,,have
1018,,shot
1019,,and
1020,,killed
1021,,an
1022,,Afghan
1023,,senator
1024,,who
1025,,briefly
1026,,served
1027,,as
1028,,prime
1029,,minister
1030,,in
1031,,the
1032,,early
1033,,1990s
1034,,.
1035,Sentence: 820,Mr.
1036,,Farid
1037,,was
1038,,Afghanistan
1039,,'s
1040,,prime
1041,,minister
1042,,for
1043,,one
1044,,month
1045,,in
1046,,1992
1047,,during
1048,,the
1049,,chaos
1050,,of
1051,,a
1052,,civil
1053,,war
1054,,that
1055,,followed
1056,,the
1057,,defeat
1058,,of
1059,,the
1060,,Soviet
1061,,army
1062,,.
1063,Sentence: 841,Enriched
1064,,plutonium
1065,,and
1066,,uranium
1067,,can
1068,,be
1069,,used
1070,,to
1071,,build
1072,,nuclear
1073,,weapons
1074,,.
1075,Sentence: 849,The
1076,,violence
1077,,came
1078,,as
1079,,Mr.
1080,,Rumsfeld
1081,,visited
1082,,U.S.
1083,,troops
1084,,in
1085,,Mosul
1086,,and
1087,,Baghdad
1088,,.
1089,Sentence: 856,Most
1090,,have
1091,,been
1092,,released
1093,,unharmed
1094,,","
1095,,often
1096,,after
1097,,a
1098,,payment
1099,,of
1100,,ransom
1101,,.
1102,Sentence: 883,It
1103,,says
1104,,Ms.
1105,,Rice
1106,,and
1107,,Vice
1108,,President
1109,,Dick
1110,,Cheney
1111,,conveyed
1112,,the
1113,,same
1114,,message
1115,,in
1116,,a
1117,,White
1118,,House
1119,,meeting
1120,,with
1121,,Adil
1122,,Abdul
1123,,Mahdi
1124,,","
1125,,a
1126,,leading
1127,,Shi'ite
1128,,politician
1129,,named
1130,,as
1131,,one
1132,,of
1133,,the
1134,,new
1135,,Iraqi
1136,,vice
1137,,presidents
1138,,.
1139,Sentence: 916,The
1140,,three
1141,,had
1142,,been
1143,,reported
1144,,abducted
1145,,from
1146,,a
1147,,house
1148,,in
1149,,the
1150,,Kamdesh
1151,,district
1152,,of
1153,,Nuristan
1154,,Province
1155,,.
1156,Sentence: 946,Diplomatic
1157,,sources
1158,,say
1159,,five
1160,,Syrian
1161,,officials
1162,,are
1163,,being
1164,,questioned
1165,,at
1166,,U.N.
1167,,offices
1168,,in
1169,,Vienna
1170,,.
1171,Sentence: 952,The
1172,,U.N.
1173,,Security
1174,,Council
1175,,has
1176,,warned
1177,,Syria
1178,,to
1179,,cooperate
1180,,fully
1181,,with
1182,,the
1183,,probe
1184,,or
1185,,face
1186,,consequences
1187,,.
1188,Sentence: 976,There
1189,,has
1190,,been
1191,,no
1192,,independent
1193,,verification
1194,,of
1195,,the
1196,,air
1197,,strikes
1198,,.
1199,Sentence: 993,Former
1200,,Chancellor
1201,,Kohl
1202,,now
1203,,speaks
1204,,with
1205,,difficulty
1206,,after
1207,,a
1208,,stroke
1209,,and
1210,,is
1211,,confined
1212,,to
1213,,a
1214,,wheelchair
1215,,.
1216,Sentence: 1124,A
1217,,reporters
1218,,'
1219,,advocacy
1220,,group
1221,,has
1222,,condemned
1223,,the
1224,,shutdown
1225,,of
1226,,a
1227,,Somali
1228,,radio
1229,,station
1230,,and
1231,,the
1232,,detention
1233,,of
1234,,two
1235,,of
1236,,its
1237,,reporters
1238,,.
1239,Sentence: 1138,A
1240,,Mexican
1241,,diplomat
1242,,says
1243,,he
1244,,has
1245,,met
1246,,with
1247,,the
1248,,leader
1249,,of
1250,,Colombia
1251,,'s
1252,,second
1253,,largest
1254,,rebel
1255,,group
1256,,in
1257,,an
1258,,effort
1259,,to
1260,,broker
1261,,a
1262,,peace
1263,,deal
1264,,between
1265,,the
1266,,group
1267,,and
1268,,the
1269,,Colombian
1270,,government
1271,,.
1272,Sentence: 1157,He
1273,,warned
1274,,the
1275,,Palestinian
1276,,Authority
1277,,not
1278,,to
1279,,try
1280,,to
1281,,disarm
1282,,the
1283,,militant
1284,,groups
1285,,.
1286,Sentence: 1161,Pope
1287,,John
1288,,Paul
1289,,II
1290,,has
1291,,urged
1292,,believers
1293,,to
1294,,proudly
1295,,display
1296,,the
1297,,signs
1298,,of
1299,,their
1300,,faith
1301,,","
1302,,saying
1303,,the
1304,,practice
1305,,does
1306,,not
1307,,encourage
1308,,intolerance
1309,,or
1310,,infringe
1311,,on
1312,,the
1313,,separation
1314,,of
1315,,church
1316,,and
1317,,state
1318,,.
1319,Sentence: 1173,The
1320,,head
1321,,of
1322,,the
1323,,IAEA
1324,,","
1325,,Mohamed
1326,,ElBaradei
1327,,","
1328,,said
1329,,last
1330,,week
1331,,Iran
1332,,had
1333,,agreed
1334,,to
1335,,allow
1336,,access
1337,,to
1338,,the
1339,,site
1340,,at
1341,,Parchin
1342,,","
1343,,near
1344,,the
1345,,capital
1346,,","
1347,,and
1348,,that
1349,,inspectors
1350,,would
1351,,arrive
1352,,there
1353,,soon
1354,,.
1355,Sentence: 1200,Iraq
1356,,says
1357,,it
1358,,will
1359,,close
1360,,its
1361,,borders
1362,,and
1363,,extend
1364,,curfew
1365,,hours
1366,,as
1367,,part
1368,,of
1369,,an
1370,,extensive
1371,,security
1372,,plan
1373,,to
1374,,foil
1375,,insurgent
1376,,attacks
1377,,during
1378,,Thursday
1379,,'s
1380,,parliamentary
1381,,elections
1382,,.
1383,Sentence: 1202,During
1384,,that
1385,,time
1386,,","
1387,,road
1388,,travel
1389,,will
1390,,be
1391,,restricted
1392,,to
1393,,vehicles
1394,,with
1395,,special
1396,,permits
1397,,.
1398,Sentence: 1209,A
1399,,federal
1400,,judge
1401,,sentenced
1402,,Felipe
1403,,Sixto
1404,,on
1405,,Wednesday
1406,,for
1407,,the
1408,,theft
1409,,of
1410,,funds
1411,,from
1412,,the
1413,,Center
1414,,for
1415,,a
1416,,Free
1417,,Cuba
1418,,.
1419,Sentence: 1231,A
1420,,presidential
1421,,panel
1422,,says
1423,,U.S.
1424,,intelligence
1425,,about
1426,,Iran
1427,,'s
1428,,arms
1429,,capabilities
1430,,is
1431,,""""
1432,,inadequate
1433,,.
1434,,""""
1435,Sentence: 1245,Two
1436,,others
1437,,were
1438,,detained
1439,,.
1440,Sentence: 1247,Iran
1441,,'s
1442,,top
1443,,nuclear
1444,,negotiator
1445,,says
1446,,Tehran
1447,,will
1448,,soon
1449,,resume
1450,,large-scale
1451,,enrichment
1452,,of
1453,,uranium
1454,,if
1455,,Iran
1456,,is
1457,,referred
1458,,to
1459,,the
1460,,United
1461,,Nations
1462,,Security
1463,,Council
1464,,.
1465,Sentence: 1276,The
1466,,country
1467,,is
1468,,pinning
1469,,its
1470,,hopes
1471,,for
1472,,renewed
1473,,growth
1474,,on
1475,,a
1476,,determined
1477,,effort
1478,,to
1479,,continue
1480,,to
1481,,liberalize
1482,,the
1483,,economy
1484,,by
1485,,reducing
1486,,regulation
1487,,","
1488,,taxes
1489,,","
1490,,and
1491,,corruption
1492,,in
1493,,order
1494,,to
1495,,attract
1496,,foreign
1497,,investment
1498,,","
1499,,but
1500,,the
1501,,economy
1502,,faces
1503,,a
1504,,more
1505,,difficult
1506,,investment
1507,,climate
1508,,both
1509,,domestically
1510,,and
1511,,internationally
1512,,.
1513,Sentence: 1278,This
1514,,strategy
1515,,placed
1516,,the
1517,,country
1518,,on
1519,,a
1520,,slow
1521,,and
1522,,steady
1523,,growth
1524,,path
1525,,from
1526,,an
1527,,extremely
1528,,low
1529,,level
1530,,.
1531,Sentence: 1305,In
1532,,other
1533,,fighting
1534,,Saturday
1535,,","
1536,,a
1537,,Canadian
1538,,soldier
1539,,was
1540,,killed
1541,,in
1542,,Kandahar
1543,,province
1544,,when
1545,,militants
1546,,ambushed
1547,,his
1548,,patrol
1549,,with
1550,,a
1551,,roadside
1552,,bomb
1553,,and
1554,,gunfire
1555,,.
1556,Sentence: 1311,This
1557,,time
1558,,","
1559,,the
1560,,axe
1561,,fell
1562,,on
1563,,Alaina
1564,,Alexander
1565,,","
1566,,who
1567,,sang
1568,,a
1569,,tepid
1570,,rendition
1571,,of
1572,,the
1573,,Dixie
1574,,Chicks
1575,,'
1576,,""""
1577,,Not
1578,,Ready
1579,,To
1580,,Make
1581,,Nice
1582,,","
1583,,""""
1584,,and
1585,,Nick
1586,,Pedro
1587,,","
1588,,deemed
1589,,lacking
1590,,in
1591,,charisma
1592,,","
1593,,according
1594,,to
1595,,judge
1596,,Simon
1597,,Cowell
1598,,.
1599,Sentence: 1320,Pope
1600,,Benedict
1601,,is
1602,,calling
1603,,for
1604,,swift
1605,,global
1606,,action
1607,,to
1608,,overcome
1609,,hunger
1610,,in
1611,,the
1612,,troubled
1613,,Darfur
1614,,region
1615,,of
1616,,western
1617,,Sudan
1618,,.
1619,Sentence: 1337,The
1620,,American
1621,,Red
1622,,Cross
1623,,also
1624,,has
1625,,a
1626,,registry
1627,,of
1628,,the
1629,,missing
1630,,.
1631,Sentence: 1346,The
1632,,alliance
1633,,says
1634,,the
1635,,security
1636,,force
1637,,assessed
1638,,the
1639,,man
1640,,""""
1641,,to
1642,,be
1643,,hostile
1644,,""""
1645,,and
1646,,shot
1647,,him
1648,,.
1649,Sentence: 1363,The
1650,,ABC
1651,,News-Washington
1652,,Post
1653,,survey
1654,,published
1655,,Wednesday
1656,,found
1657,,that
1658,,just
1659,,over
1660,,half
1661,,(
1662,,53
1663,,percent
1664,,)
1665,,of
1666,,the
1667,,1600
1668,,people
1669,,surveyed
1670,,said
1671,,the
1672,,war
1673,,in
1674,,Iraq
1675,,is
1676,,not
1677,,worth
1678,,fighting
1679,,","
1680,,while
1681,,57
1682,,percent
1683,,disapprove
1684,,of
1685,,the
1686,,president
1687,,'s
1688,,handling
1689,,of
1690,,the
1691,,conflict
1692,,.
1693,Sentence: 1397,A
1694,,laboratory
1695,,in
1696,,Hong
1697,,Kong
1698,,has
1699,,confirmed
1700,,it
1701,,was
1702,,the
1703,,deadly
1704,,H5N1
1705,,strain
1706,,of
1707,,bird
1708,,flu
1709,,that
1710,,killed
1711,,two
1712,,Indonesian
1713,,children
1714,,from
1715,,the
1716,,same
1717,,family
1718,,this
1719,,month
1720,,.
1721,Sentence: 1415,No
1722,,terror
1723,,suspects
1724,,were
1725,,found
1726,,in
1727,,the
1728,,data
1729,,search
1730,,.
1731,Sentence: 1451,Now
1732,,","
1733,,hundreds
1734,,of
1735,,Red
1736,,Cross
1737,,chapters
1738,,nationwide
1739,,are
1740,,getting
1741,,ready
1742,,for
1743,,the
1744,,next
1745,,group
1746,,of
1747,,storms
1748,,.
1749,Sentence: 1467,Among
1750,,changes
1751,,Mr.
1752,,Annan
1753,,will
1754,,call
1755,,for
1756,,during
1757,,a
1758,,speech
1759,,to
1760,,the
1761,,General
1762,,Assembly
1763,,is
1764,,expanding
1765,,the
1766,,Security
1767,,Council
1768,,from
1769,,its
1770,,current
1771,,15
1772,,members
1773,,","
1774,,which
1775,,includes
1776,,five
1777,,permanent
1778,,seats
1779,,-
1780,,the
1781,,United
1782,,States
1783,,","
1784,,Britain
1785,,","
1786,,France
1787,,","
1788,,China
1789,,and
1790,,Russia
1791,,.
1792,Sentence: 1498,Mr.
1793,,Jackson
1794,,has
1795,,denied
1796,,all
1797,,the
1798,,charges
1799,,against
1800,,him
1801,,.
1802,Sentence: 1555,It
1803,,says
1804,,the
1805,,speaker
1806,,is
1807,,probably
1808,,Adam
1809,,Gadahn
1810,,","
1811,,a
1812,,U.S.
1813,,citizen
1814,,wanted
1815,,for
1816,,questioning
1817,,by
1818,,the
1819,,FBI
1820,,for
1821,,possible
1822,,terrorist
1823,,activity
1824,,.
1825,Sentence: 1557,U.S.
1826,,intelligence
1827,,officials
1828,,have
1829,,refused
1830,,to
1831,,comment
1832,,on
1833,,whether
1834,,the
1835,,taped
1836,,warning
1837,,is
1838,,authentic
1839,,.
1840,Sentence: 1566,More
1841,,than
1842,,20
1843,,countries
1844,,have
1845,,offered
1846,,emergency
1847,,aid
1848,,teams
1849,,","
1850,,tents
1851,,","
1852,,meals
1853,,","
1854,,water
1855,,and
1856,,aircraft
1857,,to
1858,,help
1859,,in
1860,,the
1861,,massive
1862,,relief
1863,,effort
1864,,.
1865,Sentence: 1578,Israel
1866,,leaders
1867,,have
1868,,dismissed
1869,,as
1870,,insincere
1871,,Syrian
1872,,President
1873,,Bashar
1874,,al-Assad
1875,,'s
1876,,offer
1877,,to
1878,,resume
1879,,peace
1880,,talks
1881,,without
1882,,any
1883,,preconditions
1884,,.
1885,Sentence: 1585,The
1886,,two
1887,,allegedly
1888,,ran
1889,,illegal
1890,,drugs
1891,,into
1892,,the
1893,,United
1894,,States
1895,,via
1896,,Mexico
1897,,.
1898,Sentence: 1591,He
1899,,died
1900,,from
1901,,carbon
1902,,monoxide
1903,,poisoning
1904,,.
1905,Sentence: 1602,Officials
1906,,said
1907,,decreased
1908,,winds
1909,,and
1910,,slightly
1911,,cooler
1912,,temperatures
1913,,have
1914,,helped
1915,,firefighters
1916,,contain
1917,,the
1918,,blazes
1919,,.
1920,Sentence: 1618,The
1921,,French
1922,,leader
1923,,","
1924,,who
1925,,has
1926,,been
1927,,in
1928,,office
1929,,since
1930,,1995
1931,,","
1932,,has
1933,,not
1934,,announced
1935,,whether
1936,,he
1937,,plans
1938,,to
1939,,seek
1940,,re-election
1941,,.
1942,Sentence: 1639,Kuwait
1943,,has
1944,,found
1945,,the
1946,,deadly
1947,,H5N1
1948,,variety
1949,,of
1950,,avian
1951,,flu
1952,,in
1953,,one
1954,,of
1955,,two
1956,,infected
1957,,birds
1958,,culled
1959,,by
1960,,authorities
1961,,.
1962,Sentence: 1644,And
1963,,on
1964,,Thursday
1965,,","
1966,,China
1967,,reported
1968,,another
1969,,outbreak
1970,,of
1971,,bird
1972,,flu
1973,,in
1974,,a
1975,,flock
1976,,of
1977,,chickens
1978,,in
1979,,northeastern
1980,,Liaoning
1981,,province
1982,,","
1983,,the
1984,,country
1985,,'s
1986,,seventh
1987,,outbreak
1988,,in
1989,,a
1990,,month
1991,,.
1992,Sentence: 1653,A
1993,,member
1994,,of
1995,,the
1996,,main
1997,,Nepali
1998,,Congress
1999,,party
2000,,told
2001,,reporters
2002,,the
2003,,parties
2004,,will
2005,,set
2006,,up
2007,,a
2008,,team
2009,,for
2010,,talks
2011,,with
2012,,the
2013,,rebels
2014,,.
2015,Sentence: 1672,The
2016,,organization
2017,,says
2018,,the
2019,,majority
2020,,of
2021,,dependent
2022,,countries
2023,,continue
2024,,to
2025,,be
2026,,in
2027,,Africa
2028,,","
2029,,where
2030,,23
2031,,states
2032,,rely
2033,,on
2034,,food
2035,,assistance
2036,,from
2037,,abroad
2038,,.
2039,Sentence: 1732,Security
2040,,sources
2041,,say
2042,,they
2043,,believe
2044,,a
2045,,known
2046,,Sinai
2047,,militant
2048,,","
2049,,Youssef
2050,,Badran
2051,,","
2052,,was
2053,,at
2054,,the
2055,,wheel
2056,,of
2057,,a
2058,,vehicle
2059,,that
2060,,exploded
2061,,in
2062,,front
2063,,of
2064,,a
2065,,hotel
2066,,.
2067,Sentence: 1741,Syria
2068,,'s
2069,,U.N.
2070,,Ambassador
2071,,Fayssal
2072,,Mekdad
2073,,insisted
2074,,Wednesday
2075,,that
2076,,his
2077,,country
2078,,has
2079,,been
2080,,cooperating
2081,,with
2082,,Iraq
